"id","speckleType","type_value","category_value","name_value","parameter_key"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"INSTANCE_MOVES_WITH_GRID_PARAM"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ALPHA"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WIDTH"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_HEIGHT"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ANALYTICAL_ELEMENT_HAS_ASSOCIATION"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PERIMETER"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"06d127de-a8d2-4d5d-a557-caa7e6ebdd11"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"7be094a3-9dd3-4a4b-85f8-a2ef25ffc0f7"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"a6f02968-d7a4-4d9d-8281-f94ba6ec6485"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_HORIZ"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_NOMINAL_WEIGHT"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WARPING_CONSTANT"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_VERTICAL"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MODULUS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_WEAK_AXIS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_STRONG_AXIS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_WEAK_AXIS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_WEAK_AXIS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_STRONG_AXIS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_WEAK_AXIS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_STRONG_AXIS"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MOMENT_OF_INERTIA"
"7733925fffc6bcd5e88236d70dcfe7ae","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1200x1700 (P02a)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_STRONG_AXIS"
"7c456fb355a61615fbe9d33d4b8d6740","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"id"
"7c456fb355a61615fbe9d33d4b8d6740","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_GUID"
